,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
2489,Hyundai i20 Active,2016,560000,68523,Petrol,Dealer,Manual,First Owner
2490,Hyundai EON 1.0,2019,400000,5000,Petrol,Individual,Manual,First Owner
2491,Tata Tigor 1.2,2018,459999,40000,Petrol,Individual,Manual,First Owner
2492,Hyundai Xcent 1.2,2017,450000,43000,Diesel,Individual,Manual,First Owner
2493,Maruti Alto Green,2010,88000,80251,CNG,Dealer,Manual,Second Owner
2494,Hyundai i20 1.2,2010,250000,34500,Petrol,Individual,Manual,Second Owner
2495,Ford Ikon 1.4,2000,22000,42743,Petrol,Dealer,Manual,Third Owner
2496,Chevrolet Beat Diesel,2013,130000,93900,Diesel,Individual,Manual,Second Owner
2497,Maruti Zen VXi,2004,79000,80000,Petrol,Individual,Manual,First Owner
2498,Chevrolet Beat Diesel,2012,120000,110000,Diesel,Individual,Manual,First Owner
2499,BMW 7 Series,2011,1700000,100000,Diesel,Individual,Automatic,Second Owner
2500,Chevrolet Optra Magnum,2012,300000,25000,Diesel,Individual,Manual,First Owner
2501,Chevrolet Optra Magnum,2012,300000,25000,Diesel,Individual,Manual,First Owner
2502,Maruti A-Star Lxi,2009,145000,25000,Petrol,Individual,Manual,First Owner
2503,Ford Endeavour 3.2,2019,3200000,20000,Diesel,Individual,Automatic,First Owner
2504,Chevrolet Spark 1.0,2013,240000,10000,Petrol,Individual,Manual,First Owner
2505,Honda WR-V i-DTEC,2018,700000,30000,Diesel,Individual,Manual,First Owner
2506,Hyundai Accent GLX,2010,145000,110000,Petrol,Individual,Manual,Second Owner
2507,Maruti Ertiga VDI,2014,535000,80000,Diesel,Individual,Manual,Second Owner
2508,Mahindra KUV 100,2016,420000,21000,Petrol,Individual,Manual,First Owner
2509,Maruti Alto K10,2016,350000,20000,Petrol,Individual,Manual,First Owner
2510,Maruti Swift VDI,2015,550000,32000,Diesel,Individual,Manual,First Owner
2511,Mitsubishi Montero 3.2,2007,750000,180000,Diesel,Individual,Manual,First Owner
2512,Tata Indica Vista,2012,198000,70000,Diesel,Individual,Manual,Second Owner
2513,Hyundai i20 Magna,2013,420000,50000,Diesel,Individual,Manual,First Owner
2514,Hyundai i20 Magna,2013,420000,50000,Diesel,Individual,Manual,First Owner
2515,Ford Endeavour 4x2,2004,195000,120000,Diesel,Individual,Manual,First Owner
2516,Hyundai EON Sportz,2012,150000,55766,Petrol,Individual,Manual,Second Owner
2517,Nissan Micra XL,2011,275000,40000,Petrol,Individual,Manual,Second Owner
2518,Maruti 800 Std,2001,65000,60000,Petrol,Individual,Manual,Third Owner
2519,Maruti Swift LXi,2008,200000,50000,Petrol,Individual,Manual,First Owner
2520,Maruti Swift Dzire,2010,250000,110000,Diesel,Individual,Manual,Second Owner
2521,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
2522,Maruti Ignis 1.3,2018,590000,26350,Diesel,Dealer,Manual,First Owner
2523,Maruti SX4 Vxi,2012,225000,110000,Petrol,Individual,Manual,Second Owner
2524,Tata Indigo CS,2015,225000,68745,Diesel,Dealer,Manual,First Owner
2525,Maruti Alto 800,2006,165000,132000,Petrol,Individual,Manual,First Owner
2526,Mahindra Bolero Power,2019,860000,35000,Diesel,Individual,Manual,First Owner
2527,Mahindra XUV500 W6,2016,900000,47000,Diesel,Individual,Manual,First Owner
2528,Tata Indigo TDI,2013,182000,100000,Diesel,Individual,Manual,First Owner
2529,Tata Indica Vista,2010,100000,80000,Diesel,Individual,Manual,First Owner
2530,Hyundai Santro Xing,2006,100000,40000,Petrol,Individual,Manual,Second Owner
2531,Maruti Alto K10,2017,375000,27289,Petrol,Dealer,Automatic,First Owner
2532,Tata Tiago XZA,2018,525000,10980,Petrol,Dealer,Automatic,First Owner
2533,Hyundai EON Era,2016,320000,24662,Petrol,Dealer,Manual,First Owner
2534,Maruti Swift Dzire,2013,525000,37000,Diesel,Dealer,Manual,First Owner
2535,Nissan Evalia XV,2014,650000,28245,Diesel,Dealer,Manual,First Owner
2536,Hyundai Grand i10,2017,575000,27005,Diesel,Dealer,Manual,First Owner
2537,Hyundai i10 Magna,2014,355000,39227,Petrol,Dealer,Manual,First Owner
2538,Mahindra KUV 100,2016,470000,31367,Diesel,Dealer,Manual,First Owner
2539,Maruti Wagon R,2008,221000,35008,Petrol,Dealer,Manual,First Owner
2540,Hyundai Santro Xing,2009,195000,27005,Petrol,Dealer,Manual,First Owner
2541,Maruti Zen VX,2001,85000,86000,Petrol,Individual,Manual,Second Owner
2542,Maruti Swift VDI,2013,400000,50000,Diesel,Individual,Manual,First Owner
2543,Maruti Baleno Delta,2017,650000,20000,Diesel,Individual,Manual,First Owner
2544,Hyundai i10 Magna,2010,400000,50000,Petrol,Individual,Manual,First Owner
2545,Tata Manza Aura,2012,295000,80000,Diesel,Individual,Manual,Second Owner
2546,Maruti Omni LPG,2006,60000,135000,LPG,Individual,Manual,Fourth & Above Owner
2547,Maruti Zen D,2003,110000,120000,Diesel,Individual,Manual,Third Owner
2548,Fiat Linea 1.3,2015,550000,113600,Diesel,Individual,Manual,First Owner
2549,Hyundai Santro Xing,2008,190000,70000,Petrol,Individual,Manual,Third Owner
2550,Ford Aspire Titanium,2018,861999,20000,Diesel,Dealer,Manual,First Owner
2551,Ford Aspire Titanium,2018,782000,14000,Petrol,Dealer,Manual,First Owner
2552,Ford Freestyle Titanium,2018,836000,26000,Diesel,Dealer,Manual,First Owner
2553,Honda City i,2016,696000,138925,Petrol,Dealer,Manual,First Owner
2554,Honda Jazz 1.5,2016,596000,121764,Diesel,Dealer,Manual,First Owner
2555,Honda Jazz 1.2,2016,612000,105429,Petrol,Dealer,Manual,First Owner
2556,Maruti Alto 800,2015,114999,35000,Petrol,Individual,Manual,First Owner
2557,Tata Bolt Quadrajet,2017,340000,60000,Diesel,Individual,Manual,First Owner
2558,Maruti Swift ZXI,2020,550000,5000,Petrol,Individual,Manual,First Owner
2559,Chevrolet Aveo U-VA,2008,114999,70000,Petrol,Individual,Manual,Third Owner
2560,Maruti Wagon R,2000,105000,80000,Petrol,Individual,Manual,First Owner
2561,Maruti Vitara Brezza,2019,890000,20000,Diesel,Individual,Manual,First Owner
2562,Tata Nexon 1.2,2019,715000,8000,Petrol,Individual,Manual,First Owner
2563,Hyundai i20 Asta,2014,525000,54000,Petrol,Dealer,Manual,Second Owner
2564,Volkswagen Jetta 2.0L,2012,735000,55300,Diesel,Dealer,Automatic,First Owner
2565,Honda Amaze S,2016,495000,11958,Petrol,Dealer,Manual,First Owner
2566,Hyundai Creta 1.6,2017,1025000,9000,Petrol,Dealer,Manual,First Owner
2567,Mahindra XUV500 W8,2015,750000,70000,Diesel,Individual,Manual,First Owner
2568,Renault Duster 85PS,2013,600000,120000,Diesel,Individual,Manual,First Owner
2569,Hyundai i20 Asta,2014,475000,23122,Petrol,Dealer,Manual,Second Owner
2570,Hyundai Santro Xing,2007,80000,58000,Petrol,Dealer,Manual,Second Owner
2571,Mahindra Bolero 2011-2019,2013,325000,62200,Diesel,Dealer,Manual,First Owner
2572,Audi A6 2.0,2014,1470000,34000,Diesel,Dealer,Automatic,Second Owner
2573,Fiat Avventura MULTIJET,2015,350000,53000,Diesel,Individual,Manual,Second Owner
2574,Audi A8 4.2,2013,2800000,49000,Diesel,Dealer,Automatic,First Owner
2575,Datsun RediGO 1.0,2017,210000,15000,Petrol,Dealer,Manual,Second Owner
2576,Chevrolet Cruze LT,2012,349000,44500,Diesel,Dealer,Manual,Second Owner
2577,Volkswagen Jetta 1.4,2013,450000,50000,Petrol,Individual,Manual,First Owner
2578,Audi A4 2.0,2013,1150000,53000,Diesel,Dealer,Automatic,First Owner
2579,Honda Civic 1.8,2009,210000,63500,Petrol,Dealer,Automatic,First Owner
2580,Mercedes-Benz E-Class Exclusive,2018,4500000,9800,Petrol,Dealer,Automatic,First Owner
2581,Volkswagen Polo GTI,2017,825000,13599,Petrol,Dealer,Automatic,First Owner
2582,BMW X1 sDrive,2017,2750000,13000,Diesel,Individual,Automatic,First Owner
2583,Chevrolet Beat Diesel,2012,160000,110000,Diesel,Individual,Manual,First Owner
2584,Mahindra Scorpio SLE,2014,550000,100000,Diesel,Individual,Manual,Second Owner
2585,Maruti Swift 1.3,2006,95000,110000,Petrol,Individual,Manual,Third Owner
2586,Toyota Innova 2.5,2014,725000,90000,Diesel,Individual,Manual,Second Owner
2587,Tata Tigor 1.2,2019,670000,17000,Petrol,Individual,Manual,First Owner
2588,Maruti Alto LX,2008,65000,140000,Petrol,Individual,Manual,First Owner
2589,Mahindra Xylo D4,2015,500000,50000,Diesel,Individual,Manual,Second Owner
2590,Mahindra KUV 100,2017,600000,53000,Petrol,Individual,Manual,First Owner
2591,Maruti Wagon R,2017,350000,70000,Petrol,Individual,Manual,Second Owner
2592,Chevrolet Beat Diesel,2012,200000,70000,Diesel,Individual,Manual,Second Owner
2593,Hyundai Getz 1.5,2008,110000,154000,Diesel,Individual,Manual,Third Owner
2594,Hyundai EON Sportz,2012,150000,80000,Petrol,Individual,Manual,First Owner
2595,Maruti Zen D,2003,75000,110000,Diesel,Individual,Manual,Second Owner
2596,Honda Amaze EX,2013,350000,90000,Diesel,Individual,Manual,Second Owner
2597,Toyota Innova Crysta,2018,1700000,15000,Diesel,Individual,Manual,First Owner
2598,BMW X1 sDrive20d,2011,890000,86000,Diesel,Individual,Automatic,Second Owner
2599,Mahindra Scorpio M2DI,2014,500000,120000,Diesel,Individual,Manual,First Owner
2600,Hyundai Elite i20,2019,600000,5200,Petrol,Individual,Manual,First Owner
2601,Chevrolet Beat LS,2010,99000,60000,Petrol,Individual,Manual,Second Owner
2602,Hyundai i10 Era,2011,235000,46000,Petrol,Individual,Manual,First Owner
2603,Tata Indigo GLX,2006,75000,40000,Petrol,Individual,Manual,Second Owner
2604,Honda City i,2014,600000,90000,Diesel,Individual,Manual,Second Owner
2605,Hyundai Verna CRDi,2019,1000000,25000,Diesel,Individual,Manual,Second Owner
2606,Hyundai Verna 1.6,2012,390000,90000,Diesel,Individual,Manual,First Owner
2607,Volkswagen Polo 1.5,2015,600000,70000,Diesel,Individual,Manual,First Owner
2608,Hyundai i20 1.2,2017,600000,70000,Petrol,Individual,Manual,Second Owner
2609,Hyundai Elite i20,2019,730000,35000,Diesel,Individual,Manual,Second Owner
2610,Hyundai Grand i10,2017,450000,12700,Petrol,Individual,Automatic,First Owner
2611,Maruti Ritz LDi,2011,250000,80000,Diesel,Individual,Manual,First Owner
2612,Mahindra XUV500 W10,2018,1400000,20000,Diesel,Individual,Manual,First Owner
2613,Renault KWID 1.0,2018,300000,20000,Petrol,Individual,Manual,First Owner
2614,Ford EcoSport 1.5,2017,800000,19000,Petrol,Individual,Manual,First Owner
2615,Fiat Grande Punto,2009,125000,95000,Diesel,Individual,Manual,Second Owner
2616,BMW X1 sDrive,2019,2600000,9500,Diesel,Individual,Automatic,First Owner
2617,Skoda Fabia 1.2,2012,300000,50000,Petrol,Individual,Manual,First Owner
2618,Volkswagen Polo Diesel,2012,295000,90000,Diesel,Individual,Manual,First Owner
2619,Ford Ecosport 1.0,2013,650000,45839,Petrol,Dealer,Manual,First Owner
2620,Chevrolet Aveo 1.4,2010,200000,74510,Petrol,Dealer,Manual,First Owner
2621,Chevrolet Aveo U-VA,2009,130000,87293,Petrol,Dealer,Manual,First Owner
2622,Ford Figo Diesel,2012,250000,156040,Diesel,Dealer,Manual,First Owner
2623,Ford Endeavour 2.5L,2004,400000,93415,Diesel,Dealer,Manual,First Owner
2624,Ford Aspire Titanium,2017,430000,101159,Petrol,Dealer,Manual,First Owner
2625,Hyundai EON 1.0,2015,170000,80000,Petrol,Individual,Manual,Second Owner
2626,Tata Tiago 2019-2020,2019,450000,12000,Petrol,Individual,Manual,First Owner
2627,Maruti Swift ZXI,2013,350000,90000,Petrol,Individual,Manual,First Owner
2628,Chevrolet Spark 1.0,2011,130000,68519,Petrol,Dealer,Manual,First Owner
2629,Chevrolet Beat Diesel,2012,180000,55130,Diesel,Dealer,Manual,First Owner
2630,Ford Ecosport 1.0,2014,475000,65239,Petrol,Dealer,Manual,First Owner
2631,Volkswagen Polo 1.2,2015,470000,58182,Petrol,Dealer,Manual,First Owner
2632,Ford Fiesta Diesel,2012,200000,91245,Diesel,Dealer,Manual,First Owner
2633,Mahindra XUV500 W8,2013,650000,102989,Diesel,Dealer,Manual,First Owner
2634,Honda City 1.5,2010,400000,50000,Petrol,Individual,Manual,First Owner
2635,Maruti Zen VXI,2000,100000,120000,Petrol,Individual,Manual,First Owner
2636,Maruti Swift Dzire,2014,409999,90000,Diesel,Individual,Manual,First Owner
2637,Maruti Swift VDI,2018,640000,25000,Diesel,Individual,Manual,First Owner
2638,Maruti Wagon R,2007,160000,80000,Petrol,Individual,Manual,Second Owner
2639,Tata Indigo TDI,2013,182000,100000,Diesel,Individual,Manual,First Owner
2640,Maruti Baleno Zeta,2018,750000,70000,Diesel,Individual,Manual,First Owner
2641,Mahindra Jeep MM,2002,150000,50000,Diesel,Individual,Manual,Third Owner
2642,Maruti Alto STD,2008,80000,100000,Petrol,Individual,Manual,Second Owner
2643,Maruti Celerio VDi,2016,240000,90000,Diesel,Individual,Manual,Third Owner
2644,Maruti Esteem Lxi,2005,60000,60000,Petrol,Individual,Manual,Third Owner
2645,Maruti Alto LX,2007,70000,120000,Petrol,Individual,Manual,Third Owner
2646,Volkswagen Jetta 1.9,2008,285000,90000,Diesel,Individual,Automatic,Second Owner
2647,Maruti Swift VDI,2015,350000,60000,Diesel,Individual,Manual,Second Owner
2648,Hyundai i20 Active,2015,699000,30000,Diesel,Individual,Manual,Second Owner
2649,Ford Figo Diesel,2011,275000,108000,Diesel,Individual,Manual,Second Owner
2650,Hyundai i20 1.4,2012,350000,160000,Diesel,Individual,Manual,Second Owner
2651,Maruti Alto LXi,2006,135000,90000,Petrol,Individual,Manual,Third Owner
2652,Mahindra Xylo E4,2010,325000,120000,Diesel,Individual,Manual,Third Owner
2653,Mahindra XUV500 W8,2012,650000,102000,Diesel,Individual,Manual,Second Owner
2654,Mahindra Bolero SLE,2009,300000,178000,Diesel,Individual,Manual,Second Owner
2655,Toyota Innova 2.5,2014,1200000,200000,Diesel,Individual,Manual,Second Owner
2656,Ford Fiesta Petrol,2012,450000,60000,Petrol,Dealer,Manual,First Owner
2657,Tata Tiago 1.2,2019,425000,3000,Petrol,Individual,Manual,First Owner
2658,Maruti Alto LXi,2006,150000,75118,Petrol,Individual,Manual,Second Owner
2659,Maruti Ritz LDi,2013,290000,140000,Diesel,Individual,Manual,Second Owner
2660,Hyundai Xcent 1.2,2014,335000,60000,Petrol,Individual,Manual,Second Owner
2661,Chevrolet Optra 1.6,2006,120000,79000,Petrol,Dealer,Manual,Fourth & Above Owner
2662,Ford Ikon 1.6,2005,20000,25000,Petrol,Individual,Manual,Second Owner
2663,Hyundai Getz GLS,2005,250000,70000,Petrol,Individual,Manual,First Owner
2664,Hyundai Santro Xing,2008,120000,41723,Petrol,Individual,Manual,Second Owner
2665,Maruti SX4 Vxi,2010,250000,70000,Petrol,Individual,Manual,First Owner
2666,Tata Indigo LS,2012,220000,70000,Diesel,Individual,Manual,Second Owner
2667,Ford Ikon 1.3,2005,61000,4637,Petrol,Individual,Manual,Second Owner
2668,Maruti Swift VDI,2016,620000,70000,Diesel,Individual,Manual,First Owner
2669,Maruti Swift Dzire,2014,425000,100000,Diesel,Individual,Manual,Second Owner
2670,Tata Indica Vista,2009,85000,120000,Diesel,Individual,Manual,Second Owner
2671,Maruti Swift 1.3,2015,270000,40000,Diesel,Individual,Manual,Second Owner
2672,Maruti Swift Vdi,2009,180000,220000,Diesel,Individual,Manual,First Owner
2673,Renault KWID 1.0,2018,300000,20000,Petrol,Individual,Manual,First Owner
2674,Ford EcoSport 1.5,2017,800000,19000,Petrol,Individual,Manual,First Owner
2675,Fiat Grande Punto,2009,125000,95000,Diesel,Individual,Manual,Second Owner
2676,Mahindra KUV 100,2017,450000,30000,Petrol,Individual,Manual,First Owner
2677,Tata New Safari,2012,450000,42655,Diesel,Individual,Manual,First Owner
2678,Renault KWID 1.0,2017,250000,43000,Petrol,Individual,Manual,Second Owner
2679,Toyota Innova 2.5,2012,725000,70000,Diesel,Individual,Manual,First Owner
2680,Hyundai i20 Magna,2010,250000,55000,Petrol,Individual,Manual,First Owner
2681,Fiat Punto 1.3,2010,99000,80000,Diesel,Individual,Manual,Second Owner
2682,Renault KWID 1.0,2017,350000,55000,Petrol,Individual,Manual,First Owner
2683,Hyundai Xcent 1.2,2018,511000,70000,Petrol,Individual,Manual,First Owner
2684,Maruti Ritz VDi,2012,300000,80000,Diesel,Individual,Manual,First Owner
2685,Audi Q5 2.0,2010,1100000,110000,Petrol,Individual,Automatic,First Owner
2686,Hyundai i10 Sportz,2010,125000,60000,Petrol,Individual,Manual,Third Owner
2687,Tata Tiago 1.2,2018,500000,30000,Petrol,Individual,Manual,First Owner
2688,Renault Duster 85PS,2013,385000,80000,Diesel,Individual,Manual,Second Owner
2689,Skoda Rapid 1.6,2012,350000,90000,Petrol,Individual,Manual,First Owner
2690,Maruti 800 Std,2003,60000,50000,Petrol,Individual,Manual,First Owner
2691,Hyundai Santro Xing,2012,300000,50000,Petrol,Individual,Manual,First Owner
2692,Hyundai i20 1.4,2012,400000,70000,Diesel,Individual,Manual,First Owner
2693,Ford Ecosport 1.5,2014,550000,110000,Diesel,Individual,Manual,First Owner
2694,Nissan Sunny XL,2012,300000,80000,Petrol,Individual,Manual,Second Owner
2695,Maruti Swift VDI,2012,250000,156000,Diesel,Individual,Manual,First Owner
2696,Toyota Innova 2.5,2012,800000,180000,Diesel,Individual,Manual,First Owner
2697,Maruti Eeco 5,2018,300000,25000,Petrol,Individual,Manual,First Owner
2698,Maruti Alto LX,2004,80000,120000,Petrol,Individual,Manual,First Owner
2699,Mahindra Scorpio S5,2020,1200000,11000,Diesel,Individual,Manual,First Owner
2700,Renault KWID AMT,2017,355000,40000,Petrol,Individual,Automatic,First Owner
2701,Maruti Swift Dzire,2015,520000,50000,Diesel,Individual,Manual,First Owner
2702,Hyundai Verna 1.6,2012,500000,26000,Diesel,Individual,Manual,First Owner
2703,Maruti Alto LXi,2008,114999,30000,Petrol,Individual,Manual,First Owner
2704,Toyota Fortuner 4x2,2014,1800000,50000,Diesel,Individual,Manual,First Owner
2705,Mahindra TUV 300,2018,800000,20000,Diesel,Individual,Manual,First Owner
2706,Maruti Alto LXi,2008,105000,30000,Petrol,Individual,Manual,Second Owner
2707,Maruti Alto LXi,2011,135000,78000,Petrol,Individual,Manual,First Owner
2708,Maruti Wagon R,2011,170000,40000,Petrol,Individual,Manual,Second Owner
2709,Hyundai Verna 1.6,2014,550000,100000,Petrol,Individual,Manual,First Owner
2710,Honda City 1.5,2009,250000,70000,Petrol,Individual,Manual,Third Owner
2711,Hyundai Elantra CRDi,2014,650000,30000,Diesel,Individual,Manual,Second Owner
2712,Honda City 1.5,2008,210000,77000,Petrol,Individual,Automatic,Third Owner
2713,Volkswagen Vento Diesel,2011,260000,150000,Diesel,Individual,Manual,First Owner
2714,Maruti Swift Dzire,2016,750000,69000,Diesel,Individual,Manual,First Owner
2715,Toyota Innova Crysta,2016,1350000,120000,Diesel,Individual,Automatic,First Owner
2716,Maruti Ritz VDi,2012,220000,120000,Diesel,Individual,Manual,Second Owner
2717,Hyundai Getz 1.3,2008,110000,110000,Petrol,Individual,Manual,Second Owner
2718,Mahindra XUV500 AT,2017,1230000,70000,Diesel,Individual,Automatic,First Owner
2719,Mahindra Quanto C6,2013,220000,110000,Diesel,Individual,Manual,First Owner
2720,Tata Indigo LX,2009,130000,50000,Diesel,Individual,Manual,First Owner
2721,Hyundai i20 1.2,2012,330000,44000,Petrol,Individual,Manual,First Owner
2722,Honda City 1.5,2010,254999,90000,Petrol,Individual,Manual,Second Owner
2723,Hyundai Verna 1.6,2014,600000,50000,Petrol,Individual,Manual,Second Owner
2724,Hyundai i10 Magna,2012,210000,50000,Petrol,Individual,Manual,First Owner
2725,Chevrolet Enjoy TCDi,2014,300000,146000,Diesel,Individual,Manual,First Owner
2726,Tata Tiago 1.2,2018,426000,15000,Petrol,Individual,Automatic,First Owner
2727,Maruti Alto K10,2015,265000,60000,Petrol,Individual,Manual,First Owner
2728,Hyundai Xcent 1.2,2016,450000,35000,Petrol,Individual,Manual,Second Owner
2729,Hyundai Verna 1.6,2012,480000,80000,Diesel,Individual,Manual,First Owner
2730,Tata Nano Lx,2010,40000,90000,Petrol,Individual,Manual,First Owner
2731,Honda City 1.5,2011,395000,70000,Petrol,Individual,Manual,Second Owner
2732,Maruti Wagon R,2013,229999,62000,Petrol,Individual,Manual,Second Owner
2733,Ford Ecosport 1.5,2018,875000,10000,Petrol,Individual,Automatic,First Owner
2734,Maruti Eeco 5,2010,170000,80000,CNG,Individual,Manual,Fourth & Above Owner
2735,Hyundai i20 Sportz,2015,500000,35000,Petrol,Individual,Manual,Second Owner
2736,Renault Duster 85PS,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
