,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
2373,Maruti,2010,240000,50000,LPG,Dealer,Manual,First Owner
2374,Maruti,2015,700000,55000,Diesel,Dealer,Manual,First Owner
2375,Maruti,2018,288000,20000,Petrol,Dealer,Manual,First Owner
2376,Mahindra,2017,800000,75000,Diesel,Dealer,Manual,First Owner
2377,Maruti,2017,430000,93000,Petrol,Dealer,Manual,First Owner
2378,Chevrolet,2009,195000,57000,Diesel,Dealer,Manual,Second Owner
2379,Maruti,2014,325000,30000,Petrol,Dealer,Manual,First Owner
2380,Renault,2013,450000,73000,Diesel,Dealer,Manual,First Owner
2381,Maruti,2016,630000,65000,Diesel,Dealer,Manual,First Owner
2382,Maruti,2009,250000,62000,Petrol,Dealer,Manual,Second Owner
2383,Hyundai,2007,135000,85000,Petrol,Dealer,Manual,First Owner
2384,Chevrolet,2010,110000,73000,Petrol,Individual,Manual,First Owner
2385,Maruti,2012,350000,55000,Diesel,Dealer,Manual,First Owner
2386,Maruti,2016,240000,5800,Petrol,Individual,Manual,Second Owner
2387,Maruti,2018,600000,30000,Petrol,Individual,Manual,First Owner
2388,Maruti,2018,750000,20000,Diesel,Individual,Manual,First Owner
2389,Hyundai,2018,270000,20000,Petrol,Individual,Manual,First Owner
2390,Maruti,2007,90000,100000,Petrol,Individual,Manual,Second Owner
2391,Maruti,2013,350000,65000,Petrol,Individual,Manual,First Owner
2392,Ford,2013,285000,90000,Diesel,Individual,Manual,Second Owner
2393,Toyota,2011,665000,267000,Diesel,Individual,Manual,Second Owner
2394,Mahindra,2005,175000,250000,Diesel,Individual,Manual,Second Owner
2395,Mahindra,2011,350000,140000,Diesel,Individual,Manual,Second Owner
2396,Honda,2018,1225000,22000,Petrol,Dealer,Automatic,First Owner
2397,Honda,2010,285000,60000,Petrol,Dealer,Manual,Second Owner
2398,Honda,2018,1000000,28635,Petrol,Dealer,Manual,First Owner
2399,Honda,2018,780000,32114,Diesel,Dealer,Manual,First Owner
2400,Maruti,2014,300000,82000,Petrol,Dealer,Manual,Second Owner
2401,Maruti,2006,160000,95149,Petrol,Dealer,Manual,Second Owner
2402,Honda,2018,625000,68458,Petrol,Dealer,Manual,First Owner
2403,Maruti,2010,265000,42000,Petrol,Individual,Manual,First Owner
2404,Honda,2014,515000,90000,Diesel,Individual,Manual,Second Owner
2405,Hyundai,2016,210000,30000,Petrol,Individual,Manual,First Owner
2406,Maruti,2009,140000,80000,Petrol,Individual,Manual,Second Owner
2407,Toyota,2015,940000,128000,Diesel,Individual,Manual,First Owner
2408,Nissan,2013,750000,80000,Diesel,Individual,Manual,First Owner
2409,Maruti,2016,610000,100000,Diesel,Individual,Manual,First Owner
2410,Nissan,2015,450000,50000,Diesel,Individual,Manual,First Owner
2411,Toyota,2012,409999,56000,Diesel,Individual,Manual,First Owner
2412,Hyundai,2018,100000,21302,Petrol,Individual,Manual,First Owner
2413,Hyundai,2016,650000,100000,Diesel,Individual,Manual,First Owner
2414,Mahindra,2017,650000,80000,Diesel,Individual,Manual,First Owner
2415,Hyundai,2010,150000,105546,Petrol,Individual,Manual,First Owner
2416,Toyota,2018,500000,10000,Petrol,Individual,Manual,First Owner
2417,Toyota,2012,1000000,80000,Diesel,Individual,Manual,Second Owner
2418,Hyundai,2013,340000,35000,Petrol,Individual,Manual,First Owner
2419,Hyundai,2019,800000,11240,Petrol,Individual,Manual,First Owner
2420,Toyota,2013,1010000,120000,Diesel,Individual,Manual,First Owner
2421,Toyota,2011,350000,120000,Diesel,Individual,Manual,Third Owner
2422,Maruti,2016,595000,70000,Diesel,Individual,Manual,First Owner
2423,Mahindra,2014,700000,130000,Diesel,Individual,Manual,Third Owner
2424,Renault,2019,265000,40000,Petrol,Individual,Manual,First Owner
2425,Maruti,2015,320000,60000,Petrol,Individual,Manual,Second Owner
2426,Honda,2011,310000,110000,Petrol,Individual,Manual,First Owner
2427,Honda,2014,700000,130000,Diesel,Individual,Manual,First Owner
2428,Maruti,2009,130000,80000,Petrol,Individual,Manual,Second Owner
2429,Maruti,2009,150000,120000,Diesel,Individual,Manual,Second Owner
2430,Honda,2015,300000,104000,Diesel,Individual,Manual,Second Owner
2431,Maruti,2011,150000,100000,Petrol,Individual,Manual,Second Owner
2432,Honda,2003,120000,132343,Petrol,Individual,Manual,Second Owner
2433,Hyundai,2016,950000,90000,Diesel,Individual,Manual,Second Owner
2434,Maruti,2007,100000,60000,Petrol,Individual,Manual,Second Owner
2435,Honda,2015,450000,76000,Diesel,Individual,Manual,First Owner
2436,Maruti,2004,30000,60000,Petrol,Individual,Manual,Third Owner
2437,Mahindra,2009,200000,30000,Petrol,Individual,Manual,Second Owner
2438,Tata,2010,250000,96000,Diesel,Individual,Manual,Second Owner
2439,Mahindra,2018,1300000,10000,Diesel,Individual,Manual,First Owner
2440,Toyota,2017,425000,36000,Diesel,Dealer,Manual,First Owner
2441,Honda,2017,550000,12997,Diesel,Dealer,Manual,First Owner
2442,Maruti,2017,500000,40000,Petrol,Individual,Automatic,First Owner
2443,Hyundai,2018,1150000,26430,Diesel,Dealer,Manual,First Owner
2444,Maruti,2015,475000,24600,Petrol,Dealer,Manual,First Owner
2445,Maruti,2011,260000,28481,Petrol,Dealer,Manual,First Owner
2446,Ford,2013,350000,100000,Petrol,Individual,Manual,First Owner
2447,Mahindra,2013,750000,41988,Diesel,Dealer,Manual,First Owner
2448,Maruti,2009,180000,30375,Petrol,Dealer,Manual,First Owner
2449,Renault,2017,350000,7658,Petrol,Dealer,Automatic,First Owner
2450,Maruti,2017,611000,34400,Diesel,Dealer,Manual,First Owner
2451,Renault,2017,325000,18500,Petrol,Dealer,Manual,First Owner
2452,Maruti,2015,280000,26134,Petrol,Dealer,Manual,First Owner
2453,Maruti,2014,300000,28942,Petrol,Dealer,Automatic,First Owner
2454,Mahindra,2012,711000,53600,Diesel,Dealer,Manual,First Owner
2455,Toyota,2015,851000,53652,Diesel,Dealer,Manual,First Owner
2456,Maruti,2011,260000,52895,Diesel,Dealer,Manual,First Owner
2457,Hyundai,2013,550000,42324,Diesel,Dealer,Manual,Second Owner
2458,Mahindra,2016,1044999,65000,Diesel,Dealer,Manual,First Owner
2459,Mahindra,2012,550000,60236,Diesel,Dealer,Manual,First Owner
2460,Maruti,2014,210000,70000,Petrol,Individual,Manual,Second Owner
2461,Maruti,2014,210000,70000,Petrol,Individual,Manual,Third Owner
2462,Mahindra,2009,290000,100000,Diesel,Individual,Manual,Second Owner
2463,Fiat,2008,250999,110000,Diesel,Individual,Manual,First Owner
2464,Renault,2019,600000,10300,Petrol,Individual,Manual,First Owner
2465,Fiat,2014,270000,120000,Diesel,Individual,Manual,Second Owner
2466,Tata,2012,550000,142000,Diesel,Individual,Manual,First Owner
2467,Mahindra,2017,800000,25000,Diesel,Individual,Manual,First Owner
2468,Tata,2020,500000,5000,Petrol,Individual,Manual,First Owner
2469,Hyundai,2016,535000,52600,Diesel,Individual,Manual,First Owner
2470,Hyundai,2016,396000,28643,Petrol,Dealer,Manual,First Owner
2471,Honda,2014,600000,50000,Diesel,Individual,Manual,First Owner
2472,Maruti,2019,575000,30000,Petrol,Dealer,Manual,First Owner
2473,Hyundai,2020,520000,5000,Petrol,Individual,Manual,First Owner
2474,Mahindra,2018,1400000,30000,Diesel,Individual,Automatic,First Owner
2475,Maruti,2018,600000,7600,Petrol,Individual,Automatic,First Owner
2476,Chevrolet,2013,195000,47253,Diesel,Dealer,Manual,First Owner
2477,Maruti,2015,281000,4432,Petrol,Dealer,Automatic,Second Owner
2478,Tata,2010,75000,110000,Petrol,Individual,Manual,Second Owner
2479,Hyundai,2014,400000,25000,Petrol,Individual,Manual,First Owner
2480,Tata,2009,93000,70000,Diesel,Individual,Manual,Second Owner
2481,Hyundai,2016,560000,68523,Petrol,Dealer,Manual,First Owner
2482,Hyundai,2019,400000,5000,Petrol,Individual,Manual,First Owner
2483,Tata,2018,459999,40000,Petrol,Individual,Manual,First Owner
2484,Hyundai,2017,450000,43000,Diesel,Individual,Manual,First Owner
2485,Maruti,2010,88000,80251,CNG,Dealer,Manual,Second Owner
2486,Hyundai,2010,250000,34500,Petrol,Individual,Manual,Second Owner
2487,Ford,2000,22000,42743,Petrol,Dealer,Manual,Third Owner
2488,Chevrolet,2013,130000,93900,Diesel,Individual,Manual,Second Owner
2489,Maruti,2004,79000,80000,Petrol,Individual,Manual,First Owner
2490,Chevrolet,2012,120000,110000,Diesel,Individual,Manual,First Owner
2491,BMW,2011,1700000,100000,Diesel,Individual,Automatic,Second Owner
2492,Chevrolet,2012,300000,25000,Diesel,Individual,Manual,First Owner
2493,Chevrolet,2012,300000,25000,Diesel,Individual,Manual,First Owner
2494,Maruti,2009,145000,25000,Petrol,Individual,Manual,First Owner
2495,Ford,2019,3200000,20000,Diesel,Individual,Automatic,First Owner
2496,Chevrolet,2013,240000,10000,Petrol,Individual,Manual,First Owner
2497,Honda,2018,700000,30000,Diesel,Individual,Manual,First Owner
2498,Hyundai,2010,145000,110000,Petrol,Individual,Manual,Second Owner
2499,Maruti,2014,535000,80000,Diesel,Individual,Manual,Second Owner
2500,Mahindra,2016,420000,21000,Petrol,Individual,Manual,First Owner
2501,Maruti,2016,350000,20000,Petrol,Individual,Manual,First Owner
2502,Maruti,2015,550000,32000,Diesel,Individual,Manual,First Owner
2503,Mitsubishi,2007,750000,180000,Diesel,Individual,Manual,First Owner
2504,Tata,2012,198000,70000,Diesel,Individual,Manual,Second Owner
2505,Hyundai,2013,420000,50000,Diesel,Individual,Manual,First Owner
2506,Hyundai,2013,420000,50000,Diesel,Individual,Manual,First Owner
2507,Ford,2004,195000,120000,Diesel,Individual,Manual,First Owner
2508,Hyundai,2012,150000,55766,Petrol,Individual,Manual,Second Owner
2509,Nissan,2011,275000,40000,Petrol,Individual,Manual,Second Owner
2510,Maruti,2001,65000,60000,Petrol,Individual,Manual,Third Owner
2511,Maruti,2008,200000,50000,Petrol,Individual,Manual,First Owner
2512,Maruti,2010,250000,110000,Diesel,Individual,Manual,Second Owner
2513,Renault,2013,450000,1000,Diesel,Dealer,Manual,Second Owner
2514,Maruti,2018,590000,26350,Diesel,Dealer,Manual,First Owner
2515,Maruti,2012,225000,110000,Petrol,Individual,Manual,Second Owner
2516,Tata,2015,225000,68745,Diesel,Dealer,Manual,First Owner
2517,Maruti,2006,165000,132000,Petrol,Individual,Manual,First Owner
2518,Mahindra,2019,860000,35000,Diesel,Individual,Manual,First Owner
2519,Mahindra,2016,900000,47000,Diesel,Individual,Manual,First Owner
2520,Tata,2013,182000,100000,Diesel,Individual,Manual,First Owner
2521,Tata,2010,100000,80000,Diesel,Individual,Manual,First Owner
2522,Hyundai,2006,100000,40000,Petrol,Individual,Manual,Second Owner
2523,Maruti,2017,375000,27289,Petrol,Dealer,Automatic,First Owner
2524,Tata,2018,525000,10980,Petrol,Dealer,Automatic,First Owner
2525,Hyundai,2016,320000,24662,Petrol,Dealer,Manual,First Owner
2526,Maruti,2013,525000,37000,Diesel,Dealer,Manual,First Owner
2527,Nissan,2014,650000,28245,Diesel,Dealer,Manual,First Owner
2528,Hyundai,2017,575000,27005,Diesel,Dealer,Manual,First Owner
2529,Hyundai,2014,355000,39227,Petrol,Dealer,Manual,First Owner
2530,Mahindra,2016,470000,31367,Diesel,Dealer,Manual,First Owner
2531,Maruti,2008,221000,35008,Petrol,Dealer,Manual,First Owner
2532,Hyundai,2009,195000,27005,Petrol,Dealer,Manual,First Owner
2533,Maruti,2001,85000,86000,Petrol,Individual,Manual,Second Owner
2534,Maruti,2013,400000,50000,Diesel,Individual,Manual,First Owner
2535,Maruti,2017,650000,20000,Diesel,Individual,Manual,First Owner
2536,Hyundai,2010,400000,50000,Petrol,Individual,Manual,First Owner
2537,Tata,2012,295000,80000,Diesel,Individual,Manual,Second Owner
2538,Maruti,2006,60000,135000,LPG,Individual,Manual,Fourth & Above Owner
2539,Maruti,2003,110000,120000,Diesel,Individual,Manual,Third Owner
2540,Fiat,2015,550000,113600,Diesel,Individual,Manual,First Owner
2541,Hyundai,2008,190000,70000,Petrol,Individual,Manual,Third Owner
2542,Ford,2018,861999,20000,Diesel,Dealer,Manual,First Owner
2543,Ford,2018,782000,14000,Petrol,Dealer,Manual,First Owner
2544,Ford,2018,836000,26000,Diesel,Dealer,Manual,First Owner
2545,Honda,2016,696000,138925,Petrol,Dealer,Manual,First Owner
2546,Honda,2016,596000,121764,Diesel,Dealer,Manual,First Owner
2547,Honda,2016,612000,105429,Petrol,Dealer,Manual,First Owner
2548,Maruti,2015,114999,35000,Petrol,Individual,Manual,First Owner
2549,Tata,2017,340000,60000,Diesel,Individual,Manual,First Owner
2550,Maruti,2020,550000,5000,Petrol,Individual,Manual,First Owner
2551,Chevrolet,2008,114999,70000,Petrol,Individual,Manual,Third Owner
2552,Maruti,2000,105000,80000,Petrol,Individual,Manual,First Owner
2553,Maruti,2019,890000,20000,Diesel,Individual,Manual,First Owner
2554,Tata,2019,715000,8000,Petrol,Individual,Manual,First Owner
2555,Hyundai,2014,525000,54000,Petrol,Dealer,Manual,Second Owner
2556,Volkswagen,2012,735000,55300,Diesel,Dealer,Automatic,First Owner
2557,Honda,2016,495000,11958,Petrol,Dealer,Manual,First Owner
2558,Hyundai,2017,1025000,9000,Petrol,Dealer,Manual,First Owner
2559,Mahindra,2015,750000,70000,Diesel,Individual,Manual,First Owner
2560,Renault,2013,600000,120000,Diesel,Individual,Manual,First Owner
2561,Hyundai,2014,475000,23122,Petrol,Dealer,Manual,Second Owner
2562,Hyundai,2007,80000,58000,Petrol,Dealer,Manual,Second Owner
2563,Mahindra,2013,325000,62200,Diesel,Dealer,Manual,First Owner
2564,Audi,2014,1470000,34000,Diesel,Dealer,Automatic,Second Owner
2565,Fiat,2015,350000,53000,Diesel,Individual,Manual,Second Owner
2566,Audi,2013,2800000,49000,Diesel,Dealer,Automatic,First Owner
2567,Datsun,2017,210000,15000,Petrol,Dealer,Manual,Second Owner
2568,Chevrolet,2012,349000,44500,Diesel,Dealer,Manual,Second Owner
2569,Volkswagen,2013,450000,50000,Petrol,Individual,Manual,First Owner
2570,Audi,2013,1150000,53000,Diesel,Dealer,Automatic,First Owner
2571,Honda,2009,210000,63500,Petrol,Dealer,Automatic,First Owner
2572,Mercedes-Benz,2018,4500000,9800,Petrol,Dealer,Automatic,First Owner
2573,Volkswagen,2017,825000,13599,Petrol,Dealer,Automatic,First Owner
2574,BMW,2017,2750000,13000,Diesel,Individual,Automatic,First Owner
2575,Chevrolet,2012,160000,110000,Diesel,Individual,Manual,First Owner
2576,Mahindra,2014,550000,100000,Diesel,Individual,Manual,Second Owner
2577,Maruti,2006,95000,110000,Petrol,Individual,Manual,Third Owner
2578,Toyota,2014,725000,90000,Diesel,Individual,Manual,Second Owner
2579,Tata,2019,670000,17000,Petrol,Individual,Manual,First Owner
2580,Maruti,2008,65000,140000,Petrol,Individual,Manual,First Owner
2581,Mahindra,2015,500000,50000,Diesel,Individual,Manual,Second Owner
2582,Mahindra,2017,600000,53000,Petrol,Individual,Manual,First Owner
2583,Maruti,2017,350000,70000,Petrol,Individual,Manual,Second Owner
2584,Chevrolet,2012,200000,70000,Diesel,Individual,Manual,Second Owner
2585,Hyundai,2008,110000,154000,Diesel,Individual,Manual,Third Owner
2586,Hyundai,2012,150000,80000,Petrol,Individual,Manual,First Owner
2587,Maruti,2003,75000,110000,Diesel,Individual,Manual,Second Owner
2588,Honda,2013,350000,90000,Diesel,Individual,Manual,Second Owner
2589,Toyota,2018,1700000,15000,Diesel,Individual,Manual,First Owner
2590,BMW,2011,890000,86000,Diesel,Individual,Automatic,Second Owner
2591,Mahindra,2014,500000,120000,Diesel,Individual,Manual,First Owner
2592,Hyundai,2019,600000,5200,Petrol,Individual,Manual,First Owner
2593,Chevrolet,2010,99000,60000,Petrol,Individual,Manual,Second Owner
2594,Hyundai,2011,235000,46000,Petrol,Individual,Manual,First Owner
2595,Tata,2006,75000,40000,Petrol,Individual,Manual,Second Owner
2596,Honda,2014,600000,90000,Diesel,Individual,Manual,Second Owner
2597,Hyundai,2019,1000000,25000,Diesel,Individual,Manual,Second Owner
2598,Hyundai,2012,390000,90000,Diesel,Individual,Manual,First Owner
2599,Volkswagen,2015,600000,70000,Diesel,Individual,Manual,First Owner
2600,Hyundai,2017,600000,70000,Petrol,Individual,Manual,Second Owner
2601,Hyundai,2019,730000,35000,Diesel,Individual,Manual,Second Owner
2602,Hyundai,2017,450000,12700,Petrol,Individual,Automatic,First Owner
2603,Maruti,2011,250000,80000,Diesel,Individual,Manual,First Owner
2604,Mahindra,2018,1400000,20000,Diesel,Individual,Manual,First Owner
2605,Renault,2018,300000,20000,Petrol,Individual,Manual,First Owner
2606,Ford,2017,800000,19000,Petrol,Individual,Manual,First Owner
2607,Fiat,2009,125000,95000,Diesel,Individual,Manual,Second Owner
2608,BMW,2019,2600000,9500,Diesel,Individual,Automatic,First Owner
2609,Skoda,2012,300000,50000,Petrol,Individual,Manual,First Owner
2610,Volkswagen,2012,295000,90000,Diesel,Individual,Manual,First Owner
2611,Ford,2013,650000,45839,Petrol,Dealer,Manual,First Owner
2612,Chevrolet,2010,200000,74510,Petrol,Dealer,Manual,First Owner
2613,Chevrolet,2009,130000,87293,Petrol,Dealer,Manual,First Owner
2614,Ford,2012,250000,156040,Diesel,Dealer,Manual,First Owner
2615,Ford,2004,400000,93415,Diesel,Dealer,Manual,First Owner
2616,Ford,2017,430000,101159,Petrol,Dealer,Manual,First Owner
2617,Hyundai,2015,170000,80000,Petrol,Individual,Manual,Second Owner
2618,Tata,2019,450000,12000,Petrol,Individual,Manual,First Owner
2619,Maruti,2013,350000,90000,Petrol,Individual,Manual,First Owner
2620,Chevrolet,2011,130000,68519,Petrol,Dealer,Manual,First Owner
2621,Chevrolet,2012,180000,55130,Diesel,Dealer,Manual,First Owner
2622,Ford,2014,475000,65239,Petrol,Dealer,Manual,First Owner
2623,Volkswagen,2015,470000,58182,Petrol,Dealer,Manual,First Owner
2624,Ford,2012,200000,91245,Diesel,Dealer,Manual,First Owner
2625,Mahindra,2013,650000,102989,Diesel,Dealer,Manual,First Owner
2626,Honda,2010,400000,50000,Petrol,Individual,Manual,First Owner
2627,Maruti,2000,100000,120000,Petrol,Individual,Manual,First Owner
2628,Maruti,2014,409999,90000,Diesel,Individual,Manual,First Owner
2629,Maruti,2018,640000,25000,Diesel,Individual,Manual,First Owner
2630,Maruti,2007,160000,80000,Petrol,Individual,Manual,Second Owner
2631,Tata,2013,182000,100000,Diesel,Individual,Manual,First Owner
2632,Maruti,2018,750000,70000,Diesel,Individual,Manual,First Owner
2633,Mahindra,2002,150000,50000,Diesel,Individual,Manual,Third Owner
2634,Maruti,2008,80000,100000,Petrol,Individual,Manual,Second Owner
2635,Maruti,2016,240000,90000,Diesel,Individual,Manual,Third Owner
2636,Maruti,2005,60000,60000,Petrol,Individual,Manual,Third Owner
2637,Maruti,2007,70000,120000,Petrol,Individual,Manual,Third Owner
2638,Volkswagen,2008,285000,90000,Diesel,Individual,Automatic,Second Owner
2639,Maruti,2015,350000,60000,Diesel,Individual,Manual,Second Owner
2640,Hyundai,2015,699000,30000,Diesel,Individual,Manual,Second Owner
2641,Ford,2011,275000,108000,Diesel,Individual,Manual,Second Owner
2642,Hyundai,2012,350000,160000,Diesel,Individual,Manual,Second Owner
2643,Maruti,2006,135000,90000,Petrol,Individual,Manual,Third Owner
2644,Mahindra,2010,325000,120000,Diesel,Individual,Manual,Third Owner
2645,Mahindra,2012,650000,102000,Diesel,Individual,Manual,Second Owner
2646,Mahindra,2009,300000,178000,Diesel,Individual,Manual,Second Owner
2647,Toyota,2014,1200000,200000,Diesel,Individual,Manual,Second Owner
2648,Ford,2012,450000,60000,Petrol,Dealer,Manual,First Owner
2649,Tata,2019,425000,3000,Petrol,Individual,Manual,First Owner
2650,Maruti,2006,150000,75118,Petrol,Individual,Manual,Second Owner
2651,Maruti,2013,290000,140000,Diesel,Individual,Manual,Second Owner
